,widget1,widget2,predict_score,tgt_resource,tgt_content,tgt_text,widget1_class,widget2_class,src_type,tgt_type
1216,Shop4/b1-2:,Shop2/b1-3:,0.5483321,ed unit value,,u,android.widget.EditText,android.widget.EditText,fillable,fillable
1217,Shop4/b1-2:,Shop2/b1-3:,0.6751758,header description collumn,,item add,android.widget.EditText,android.widget.TextView,fillable,clickable
1218,Shop4/b1-3:,Shop2/b1-0:,0.03428691,name shopping list,,add new list,android.widget.Button,android.widget.TextView,clickable,clickable
1219,Shop4/b1-3:,Shop2/b1-0:,0.12289421,action bar title,,shopping list,android.widget.Button,android.widget.TextView,clickable,label
1220,Shop4/b1-3:,Shop2/b1-0:,0.31910896,action add,new list,,android.widget.Button,android.widget.TextView,clickable,clickable
1221,Shop4/b1-3:,Shop2/b1-0:,0.13306724,action bar,option,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1222,Shop4/b1-3:,Shop2/b1-1:,0.31818345,,,,android.widget.Button,android.widget.EditText,clickable,fillable
1223,Shop4/b1-3:,Shop2/b1-1:,0.1933306,alert title,,save,android.widget.Button,android.widget.TextView,clickable,label
1224,Shop4/b1-3:,Shop2/b1-1:,0.30437845,message,,new shopping list,android.widget.Button,android.widget.TextView,clickable,label
1225,Shop4/b1-3:,Shop2/b1-1:,0.34911925,button,,cancel,android.widget.Button,android.widget.Button,clickable,clickable
1226,Shop4/b1-3:,Shop2/b1-2:,-0.005284858,,,list,android.widget.Button,android.widget.EditText,clickable,fillable
1227,Shop4/b1-3:,Shop2/b1-3:,0.20730755,action do,add item,,android.widget.Button,android.widget.TextView,clickable,clickable
1228,Shop4/b1-3:,Shop2/b1-3:,0.15469807,action bar title,,list,android.widget.Button,android.widget.TextView,clickable,clickable
1229,Shop4/b1-3:,Shop2/b1-3:,0.06619034,search,search,,android.widget.Button,android.widget.TextView,clickable,clickable
1230,Shop4/b1-3:,Shop2/b1-3:,0.13306724,action bar,option,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1231,Shop4/b1-3:,Shop2/b1-3:,-0.009589013,ed description,,add item,android.widget.Button,android.widget.EditText,clickable,fillable
1232,Shop4/b1-3:,Shop2/b1-3:,0.22300793,ed quantity,,,android.widget.Button,android.widget.EditText,clickable,fillable
1233,Shop4/b1-3:,Shop2/b1-3:,0.07436042,ed unit value,,u,android.widget.Button,android.widget.EditText,clickable,fillable
1234,Shop4/b1-3:,Shop2/b1-3:,-0.012053036,header description collumn,,item add,android.widget.Button,android.widget.TextView,clickable,clickable
1235,Shop4/b1-3:,Shop2/b1-5:,0.003953915,ed description,,item,android.widget.Button,android.widget.EditText,clickable,fillable
1236,Shop4/b1-6:,Shop2/b1-0:,0.1421394,name shopping list,,add new list,android.widget.Button,android.widget.TextView,clickable,clickable
1237,Shop4/b1-6:,Shop2/b1-0:,0.01075414,action bar title,,shopping list,android.widget.Button,android.widget.TextView,clickable,label
1238,Shop4/b1-6:,Shop2/b1-0:,0.9242802,action add,new list,,android.widget.Button,android.widget.TextView,clickable,clickable
1239,Shop4/b1-6:,Shop2/b1-0:,0.011177711,action bar,option,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1240,Shop4/b1-6:,Shop2/b1-1:,0.6807583,,,,android.widget.Button,android.widget.EditText,clickable,fillable
1241,Shop4/b1-6:,Shop2/b1-1:,-0.00280565,alert title,,save,android.widget.Button,android.widget.TextView,clickable,label
1242,Shop4/b1-6:,Shop2/b1-1:,0.13120498,message,,new shopping list,android.widget.Button,android.widget.TextView,clickable,label
1243,Shop4/b1-6:,Shop2/b1-1:,0.004569854,button,,cancel,android.widget.Button,android.widget.Button,clickable,clickable
1244,Shop4/b1-6:,Shop2/b1-1:,0.22319756,button,,ok,android.widget.Button,android.widget.Button,clickable,clickable
1245,Shop4/b1-6:,Shop2/b1-2:,0.031849004,,,list,android.widget.Button,android.widget.EditText,clickable,fillable
1246,Shop4/b1-6:,Shop2/b1-3:,-0.001199622,action bar title,,list,android.widget.Button,android.widget.TextView,clickable,clickable
1247,Shop4/b1-6:,Shop2/b1-3:,0.013723118,search,search,,android.widget.Button,android.widget.TextView,clickable,clickable
1248,Shop4/b1-6:,Shop2/b1-3:,0.011177711,action bar,option,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1249,Shop4/b1-6:,Shop2/b1-3:,0.08845434,ed description,,add item,android.widget.Button,android.widget.EditText,clickable,fillable
1250,Shop4/b1-6:,Shop2/b1-3:,0.06768461,ed quantity,,,android.widget.Button,android.widget.EditText,clickable,fillable
1251,Shop4/b1-6:,Shop2/b1-3:,-0.010713507,ed unit value,,u,android.widget.Button,android.widget.EditText,clickable,fillable
1252,Shop4/b1-6:,Shop2/b1-3:,-0.03947984,header description collumn,,item add,android.widget.Button,android.widget.TextView,clickable,clickable
1253,Shop4/b1-6:,Shop2/b1-5:,0.039693553,ed description,,item,android.widget.Button,android.widget.EditText,clickable,fillable
1254,Shop4/b1-8:,Shop2/b1-0:,-0.006863401,name shopping list,,add new list,android.widget.EditText,android.widget.TextView,fillable,clickable
1255,Shop4/b1-8:,Shop2/b1-0:,0.7061285,action bar title,,shopping list,android.widget.EditText,android.widget.TextView,fillable,label
1256,Shop4/b1-8:,Shop2/b1-0:,0.020211674,action add,new list,,android.widget.EditText,android.widget.TextView,fillable,clickable
1257,Shop4/b1-8:,Shop2/b1-0:,0.63672286,action bar,option,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1258,Shop4/b1-8:,Shop2/b1-1:,0.016329113,,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1259,Shop4/b1-8:,Shop2/b1-1:,0.73401517,alert title,,save,android.widget.EditText,android.widget.TextView,fillable,label
1260,Shop4/b1-8:,Shop2/b1-1:,0.30003142,message,,new shopping list,android.widget.EditText,android.widget.TextView,fillable,label
1261,Shop4/b1-8:,Shop2/b1-1:,0.6510414,button,,cancel,android.widget.EditText,android.widget.Button,fillable,clickable
1262,Shop4/b1-8:,Shop2/b1-2:,0.016884353,,,list,android.widget.EditText,android.widget.EditText,fillable,fillable
1263,Shop4/b1-8:,Shop2/b1-3:,-0.003664732,action do,add item,,android.widget.EditText,android.widget.TextView,fillable,clickable
1264,Shop4/b1-8:,Shop2/b1-3:,0.6915868,action bar title,,list,android.widget.EditText,android.widget.TextView,fillable,clickable
1265,Shop4/b1-8:,Shop2/b1-3:,0.6428478,search,search,,android.widget.EditText,android.widget.TextView,fillable,clickable
1266,Shop4/b1-8:,Shop2/b1-3:,0.63672286,action bar,option,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1267,Shop4/b1-8:,Shop2/b1-3:,0.04414243,ed quantity,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1268,Shop4/b1-8:,Shop2/b1-3:,0.76430976,ed unit value,,u,android.widget.EditText,android.widget.EditText,fillable,fillable
1269,Shop4/b1-8:,Shop2/b1-3:,0.8698587,header description collumn,,item add,android.widget.EditText,android.widget.TextView,fillable,clickable
1270,Shop4/b1-9:,Shop2/b1-0:,0.1421394,name shopping list,,add new list,android.widget.Button,android.widget.TextView,clickable,clickable
1271,Shop4/b1-9:,Shop2/b1-0:,0.01075414,action bar title,,shopping list,android.widget.Button,android.widget.TextView,clickable,label
1272,Shop4/b1-9:,Shop2/b1-0:,0.9242802,action add,new list,,android.widget.Button,android.widget.TextView,clickable,clickable
1273,Shop4/b1-9:,Shop2/b1-0:,0.011177711,action bar,option,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1274,Shop4/b1-9:,Shop2/b1-1:,0.6807583,,,,android.widget.Button,android.widget.EditText,clickable,fillable
1275,Shop4/b1-9:,Shop2/b1-1:,-0.00280565,alert title,,save,android.widget.Button,android.widget.TextView,clickable,label
1276,Shop4/b1-9:,Shop2/b1-1:,0.13120498,message,,new shopping list,android.widget.Button,android.widget.TextView,clickable,label
1277,Shop4/b1-9:,Shop2/b1-1:,0.004569854,button,,cancel,android.widget.Button,android.widget.Button,clickable,clickable
1278,Shop4/b1-9:,Shop2/b1-1:,0.22319756,button,,ok,android.widget.Button,android.widget.Button,clickable,clickable
1279,Shop4/b1-9:,Shop2/b1-2:,0.031849004,,,list,android.widget.Button,android.widget.EditText,clickable,fillable
1280,Shop4/b1-9:,Shop2/b1-3:,-0.001199651,action bar title,,list,android.widget.Button,android.widget.TextView,clickable,clickable
1281,Shop4/b1-9:,Shop2/b1-3:,0.013723107,search,search,,android.widget.Button,android.widget.TextView,clickable,clickable
1282,Shop4/b1-9:,Shop2/b1-3:,0.011177686,action bar,option,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1283,Shop4/b1-9:,Shop2/b1-3:,0.08845434,ed description,,add item,android.widget.Button,android.widget.EditText,clickable,fillable
1284,Shop4/b1-9:,Shop2/b1-3:,0.06768448,ed quantity,,,android.widget.Button,android.widget.EditText,clickable,fillable
1285,Shop4/b1-9:,Shop2/b1-3:,-0.010713535,ed unit value,,u,android.widget.Button,android.widget.EditText,clickable,fillable
1286,Shop4/b1-9:,Shop2/b1-3:,-0.03947995,header description collumn,,item add,android.widget.Button,android.widget.TextView,clickable,clickable
1287,Shop4/b1-9:,Shop2/b1-5:,0.039693706,ed description,,item,android.widget.Button,android.widget.EditText,clickable,fillable
1288,Shop4/b1-1:,Shop3/b1-0:,0.000815889,btn skip,,skip,android.widget.TextView,android.widget.Button,clickable,clickable
1289,Shop4/b1-1:,Shop3/b1-0:,0.00843155,view pager,,welcome,android.widget.TextView,android.widget.TextView,clickable,label
1290,Shop4/b1-1:,Shop3/b1-0:,0.02321831,view pager,,app create manage shopping list prioritize deadline reminder,android.widget.TextView,android.widget.TextView,clickable,label
1291,Shop4/b1-1:,Shop3/b1-0:,0.001335278,btn next,,next,android.widget.TextView,android.widget.Button,clickable,clickable
1292,Shop4/b1-1:,Shop3/b1-1:,-0.003609736,coordinator layout,,shopping list,android.widget.TextView,android.widget.TextView,clickable,label
1293,Shop4/b1-1:,Shop3/b1-1:,-0.005960583,coordinator layout,open navigation drawer,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1294,Shop4/b1-1:,Shop3/b1-1:,-0.002524643,coordinator layout,,n shopping list,android.widget.TextView,android.widget.TextView,clickable,label
1295,Shop4/b1-1:,Shop3/b1-1:,0.006816188,coordinator layout,,create list,android.widget.TextView,android.widget.TextView,clickable,label
1296,Shop4/b1-1:,Shop3/b1-2:,0.98521715,list name,,,android.widget.TextView,android.widget.EditText,clickable,fillable
1297,Shop4/b1-1:,Shop3/b1-2:,0.9322095,dialog title,,new list,android.widget.TextView,android.widget.TextView,clickable,label
1298,Shop4/b1-1:,Shop3/b1-2:,-0.004208973,input counter,,,android.widget.TextView,android.widget.TextView,clickable,label
1299,Shop4/b1-1:,Shop3/b1-2:,-0.004385407,priority spinner content,,priority,android.widget.TextView,android.widget.TextView,clickable,label
1300,Shop4/b1-1:,Shop3/b1-2:,0.014359616,set deadline,,deadline,android.widget.TextView,android.widget.TextView,clickable,label
1301,Shop4/b1-1:,Shop3/b1-2:,-0.004919379,priority spinner,,normal,android.widget.TextView,android.widget.TextView,clickable,clickable
1302,Shop4/b1-1:,Shop3/b1-2:,0.90602994,list note,,,android.widget.TextView,android.widget.EditText,clickable,fillable
1303,Shop4/b1-1:,Shop3/b1-2:,0.007296821,button,,cancel,android.widget.TextView,android.widget.Button,clickable,clickable
1304,Shop4/b1-1:,Shop3/b1-2:,-0.026903886,button,,okay,android.widget.TextView,android.widget.Button,clickable,clickable
1305,Shop4/b1-1:,Shop3/b1-3:,0.9968177,list name,,list,android.widget.TextView,android.widget.EditText,clickable,fillable
1306,Shop4/b1-1:,Shop3/b1-3:,-0.004208973,input counter,,,android.widget.TextView,android.widget.TextView,clickable,label
1307,Shop4/b1-1:,Shop3/b1-3:,0.90602994,list note,,,android.widget.TextView,android.widget.EditText,clickable,fillable
1308,Shop4/b1-1:,Shop3/b1-4:,0.090651415,fab new product,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1309,Shop4/b1-1:,Shop3/b1-4:,0.91988003,,,list,android.widget.TextView,android.widget.TextView,clickable,label
1310,Shop4/b1-1:,Shop3/b1-4:,-0.025304092,imageview search,search,,android.widget.TextView,android.widget.TextView,clickable,clickable
1311,Shop4/b1-1:,Shop3/b1-4:,0.002497296,,navigate,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1312,Shop4/b1-1:,Shop3/b1-4:,0.03489954,,,list contain product,android.widget.TextView,android.widget.TextView,clickable,label
1313,Shop4/b1-1:,Shop3/b1-5:,-0.026903886,button,,okay,android.widget.TextView,android.widget.Button,clickable,clickable
1314,Shop4/b1-1:,Shop3/b1-5:,-0.063418224,dialog title,,new product,android.widget.TextView,android.widget.TextView,clickable,label
1315,Shop4/b1-1:,Shop3/b1-5:,0.38902986,product name,,,android.widget.TextView,android.widget.EditText,clickable,fillable
1316,Shop4/b1-1:,Shop3/b1-5:,-0.004208973,input counter,,,android.widget.TextView,android.widget.TextView,clickable,label
1317,Shop4/b1-1:,Shop3/b1-5:,0.011993516,product button minus,,,android.widget.TextView,android.widget.Button,clickable,clickable
1318,Shop4/b1-1:,Shop3/b1-5:,0.008000469,product button plus,,,android.widget.TextView,android.widget.Button,clickable,clickable
1319,Shop4/b1-1:,Shop3/b1-5:,-0.007011159,quantity,,,android.widget.TextView,android.widget.EditText,clickable,fillable
1320,Shop4/b1-1:,Shop3/b1-5:,0.000939568,product price,,,android.widget.TextView,android.widget.EditText,clickable,fillable
1321,Shop4/b1-1:,Shop3/b1-5:,0.030511083,expand button,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1322,Shop4/b1-1:,Shop3/b1-5:,-0.007997845,product note,,,android.widget.TextView,android.widget.EditText,clickable,fillable
1323,Shop4/b1-1:,Shop3/b1-5:,0.007296821,button,,cancel,android.widget.TextView,android.widget.Button,clickable,clickable
1324,Shop4/b1-1:,Shop3/b1-7:,0.13810174,product name,,item,android.widget.TextView,android.widget.EditText,clickable,fillable
1325,Shop4/b1-1:,Shop3/b1-7:,-0.004208973,input counter,,,android.widget.TextView,android.widget.TextView,clickable,label
1326,Shop4/b1-2:,Shop3/b1-0:,0.33916244,btn skip,,skip,android.widget.EditText,android.widget.Button,fillable,clickable
1327,Shop4/b1-2:,Shop3/b1-0:,0.5882152,view pager,,welcome,android.widget.EditText,android.widget.TextView,fillable,label
1328,Shop4/b1-2:,Shop3/b1-0:,0.5270352,btn next,,next,android.widget.EditText,android.widget.Button,fillable,clickable
1329,Shop4/b1-2:,Shop3/b1-1:,0.31869224,fab new list,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1330,Shop4/b1-2:,Shop3/b1-1:,0.5512634,coordinator layout,,shopping list,android.widget.EditText,android.widget.TextView,fillable,label
1331,Shop4/b1-2:,Shop3/b1-1:,0.5584798,coordinator layout,open navigation drawer,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1332,Shop4/b1-2:,Shop3/b1-2:,0.29463363,dialog title,,new list,android.widget.EditText,android.widget.TextView,fillable,label
1333,Shop4/b1-2:,Shop3/b1-2:,0.5127441,input counter,,,android.widget.EditText,android.widget.TextView,fillable,label
1334,Shop4/b1-2:,Shop3/b1-2:,0.51839656,priority spinner content,,priority,android.widget.EditText,android.widget.TextView,fillable,label
1335,Shop4/b1-2:,Shop3/b1-2:,0.46339646,set deadline,,deadline,android.widget.EditText,android.widget.TextView,fillable,label
1336,Shop4/b1-2:,Shop3/b1-2:,0.4391653,priority spinner,,normal,android.widget.EditText,android.widget.TextView,fillable,clickable
1337,Shop4/b1-2:,Shop3/b1-2:,0.35277626,list note,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1338,Shop4/b1-2:,Shop3/b1-2:,0.40730625,button,,cancel,android.widget.EditText,android.widget.Button,fillable,clickable
1339,Shop4/b1-2:,Shop3/b1-3:,0.33190662,list name,,list,android.widget.EditText,android.widget.EditText,fillable,fillable
1340,Shop4/b1-2:,Shop3/b1-3:,0.5127441,input counter,,,android.widget.EditText,android.widget.TextView,fillable,label
1341,Shop4/b1-2:,Shop3/b1-3:,0.35277626,list note,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1342,Shop4/b1-2:,Shop3/b1-4:,-0.016636835,fab new product,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1343,Shop4/b1-2:,Shop3/b1-4:,0.38677767,,,list,android.widget.EditText,android.widget.TextView,fillable,label
1344,Shop4/b1-2:,Shop3/b1-4:,0.6192199,imageview search,search,,android.widget.EditText,android.widget.TextView,fillable,clickable
1345,Shop4/b1-2:,Shop3/b1-4:,-0.006818627,,navigate,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1346,Shop4/b1-2:,Shop3/b1-5:,-0.02460612,button,,okay,android.widget.EditText,android.widget.Button,fillable,clickable
1347,Shop4/b1-2:,Shop3/b1-5:,0.07410353,dialog title,,new product,android.widget.EditText,android.widget.TextView,fillable,label
1348,Shop4/b1-2:,Shop3/b1-5:,0.34198007,product name,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1349,Shop4/b1-2:,Shop3/b1-5:,0.5127441,input counter,,,android.widget.EditText,android.widget.TextView,fillable,label
1350,Shop4/b1-2:,Shop3/b1-5:,0.3457302,product button minus,,,android.widget.EditText,android.widget.Button,fillable,clickable
1351,Shop4/b1-2:,Shop3/b1-5:,0.4805596,product button plus,,,android.widget.EditText,android.widget.Button,fillable,clickable
1352,Shop4/b1-2:,Shop3/b1-5:,0.4803325,quantity,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1353,Shop4/b1-2:,Shop3/b1-5:,0.5490013,product price,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1354,Shop4/b1-2:,Shop3/b1-5:,0.04822719,expand button,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1355,Shop4/b1-2:,Shop3/b1-5:,0.5347358,product note,,,android.widget.EditText,android.widget.EditText,fillable,fillable
1356,Shop4/b1-2:,Shop3/b1-7:,0.5127441,input counter,,,android.widget.EditText,android.widget.TextView,fillable,label
1357,Shop4/b1-3:,Shop3/b1-0:,0.47366145,btn skip,,skip,android.widget.Button,android.widget.Button,clickable,clickable
1358,Shop4/b1-3:,Shop3/b1-0:,0.06870758,view pager,,welcome,android.widget.Button,android.widget.TextView,clickable,label
1359,Shop4/b1-3:,Shop3/b1-0:,0.06516857,view pager,,app create manage shopping list prioritize deadline reminder,android.widget.Button,android.widget.TextView,clickable,label
1360,Shop4/b1-3:,Shop3/b1-0:,0.17897007,btn next,,next,android.widget.Button,android.widget.Button,clickable,clickable
1361,Shop4/b1-3:,Shop3/b1-1:,-0.00028202,fab new list,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1362,Shop4/b1-3:,Shop3/b1-1:,0.113617584,coordinator layout,,shopping list,android.widget.Button,android.widget.TextView,clickable,label
1363,Shop4/b1-3:,Shop3/b1-1:,0.09644913,coordinator layout,open navigation drawer,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1364,Shop4/b1-3:,Shop3/b1-1:,0.113563955,coordinator layout,,n shopping list,android.widget.Button,android.widget.TextView,clickable,label
1365,Shop4/b1-3:,Shop3/b1-1:,0.13033953,coordinator layout,,create list,android.widget.Button,android.widget.TextView,clickable,label
1366,Shop4/b1-3:,Shop3/b1-2:,0.010040121,list name,,,android.widget.Button,android.widget.EditText,clickable,fillable
1367,Shop4/b1-3:,Shop3/b1-2:,0.004134745,dialog title,,new list,android.widget.Button,android.widget.TextView,clickable,label
1368,Shop4/b1-3:,Shop3/b1-2:,0.1321523,input counter,,,android.widget.Button,android.widget.TextView,clickable,label
1369,Shop4/b1-3:,Shop3/b1-2:,0.14542532,priority spinner content,,priority,android.widget.Button,android.widget.TextView,clickable,label
1370,Shop4/b1-3:,Shop3/b1-2:,0.295747,set deadline,,deadline,android.widget.Button,android.widget.TextView,clickable,label
1371,Shop4/b1-3:,Shop3/b1-2:,0.12061273,priority spinner,,normal,android.widget.Button,android.widget.TextView,clickable,clickable
1372,Shop4/b1-3:,Shop3/b1-2:,0.010821757,list note,,,android.widget.Button,android.widget.EditText,clickable,fillable
1373,Shop4/b1-3:,Shop3/b1-2:,0.34911883,button,,cancel,android.widget.Button,android.widget.Button,clickable,clickable
1374,Shop4/b1-3:,Shop3/b1-3:,0.013556751,list name,,list,android.widget.Button,android.widget.EditText,clickable,fillable
1375,Shop4/b1-3:,Shop3/b1-3:,0.1321523,input counter,,,android.widget.Button,android.widget.TextView,clickable,label
1376,Shop4/b1-3:,Shop3/b1-3:,0.010821757,list note,,,android.widget.Button,android.widget.EditText,clickable,fillable
1377,Shop4/b1-3:,Shop3/b1-4:,0.34734094,fab new product,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1378,Shop4/b1-3:,Shop3/b1-4:,-0.00528492,,,list,android.widget.Button,android.widget.TextView,clickable,label
1379,Shop4/b1-3:,Shop3/b1-4:,0.03280438,imageview search,search,,android.widget.Button,android.widget.TextView,clickable,clickable
1380,Shop4/b1-3:,Shop3/b1-4:,0.092314415,,navigate,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1381,Shop4/b1-3:,Shop3/b1-4:,0.050488885,,,list contain product,android.widget.Button,android.widget.TextView,clickable,label
1382,Shop4/b1-3:,Shop3/b1-5:,0.18805277,button,,okay,android.widget.Button,android.widget.Button,clickable,clickable
1383,Shop4/b1-3:,Shop3/b1-5:,0.1669378,dialog title,,new product,android.widget.Button,android.widget.TextView,clickable,label
1384,Shop4/b1-3:,Shop3/b1-5:,0.03750481,product name,,,android.widget.Button,android.widget.EditText,clickable,fillable
1385,Shop4/b1-3:,Shop3/b1-5:,0.1321523,input counter,,,android.widget.Button,android.widget.TextView,clickable,label
1386,Shop4/b1-3:,Shop3/b1-5:,0.27356115,product button minus,,,android.widget.Button,android.widget.Button,clickable,clickable
1387,Shop4/b1-3:,Shop3/b1-5:,0.12527405,product button plus,,,android.widget.Button,android.widget.Button,clickable,clickable
1388,Shop4/b1-3:,Shop3/b1-5:,0.22138453,quantity,,,android.widget.Button,android.widget.EditText,clickable,fillable
1389,Shop4/b1-3:,Shop3/b1-5:,0.122644275,product price,,,android.widget.Button,android.widget.EditText,clickable,fillable
1390,Shop4/b1-3:,Shop3/b1-5:,0.20300646,expand button,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1391,Shop4/b1-3:,Shop3/b1-5:,0.132852,product note,,,android.widget.Button,android.widget.EditText,clickable,fillable
1392,Shop4/b1-3:,Shop3/b1-5:,0.34911883,button,,cancel,android.widget.Button,android.widget.Button,clickable,clickable
1393,Shop4/b1-3:,Shop3/b1-7:,-0.03295169,product name,,item,android.widget.Button,android.widget.EditText,clickable,fillable
1394,Shop4/b1-3:,Shop3/b1-7:,0.1321523,input counter,,,android.widget.Button,android.widget.TextView,clickable,label
1395,Shop4/b1-6:,Shop3/b1-0:,0.012601608,btn skip,,skip,android.widget.Button,android.widget.Button,clickable,clickable
1396,Shop4/b1-6:,Shop3/b1-0:,0.009297725,view pager,,welcome,android.widget.Button,android.widget.TextView,clickable,label
1397,Shop4/b1-6:,Shop3/b1-0:,0.011664655,view pager,,app create manage shopping list prioritize deadline reminder,android.widget.Button,android.widget.TextView,clickable,label
1398,Shop4/b1-6:,Shop3/b1-0:,0.003620744,btn next,,next,android.widget.Button,android.widget.Button,clickable,clickable
1399,Shop4/b1-6:,Shop3/b1-1:,-0.008105308,fab new list,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1400,Shop4/b1-6:,Shop3/b1-1:,-0.005288203,coordinator layout,,shopping list,android.widget.Button,android.widget.TextView,clickable,label
1401,Shop4/b1-6:,Shop3/b1-1:,-0.003975138,coordinator layout,open navigation drawer,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1402,Shop4/b1-6:,Shop3/b1-1:,0.002933418,coordinator layout,,n shopping list,android.widget.Button,android.widget.TextView,clickable,label
1403,Shop4/b1-6:,Shop3/b1-1:,0.39116177,coordinator layout,,create list,android.widget.Button,android.widget.TextView,clickable,label
1404,Shop4/b1-6:,Shop3/b1-2:,0.02278364,list name,,,android.widget.Button,android.widget.EditText,clickable,fillable
1405,Shop4/b1-6:,Shop3/b1-2:,0.16240853,dialog title,,new list,android.widget.Button,android.widget.TextView,clickable,label
1406,Shop4/b1-6:,Shop3/b1-2:,-0.00914438,input counter,,,android.widget.Button,android.widget.TextView,clickable,label
1407,Shop4/b1-6:,Shop3/b1-2:,0.001876847,priority spinner content,,priority,android.widget.Button,android.widget.TextView,clickable,label
1408,Shop4/b1-6:,Shop3/b1-2:,0.009789125,set deadline,,deadline,android.widget.Button,android.widget.TextView,clickable,label
1409,Shop4/b1-6:,Shop3/b1-2:,-0.026041677,priority spinner,,normal,android.widget.Button,android.widget.TextView,clickable,clickable
1410,Shop4/b1-6:,Shop3/b1-2:,0.028438978,list note,,,android.widget.Button,android.widget.EditText,clickable,fillable
1411,Shop4/b1-6:,Shop3/b1-2:,0.004569823,button,,cancel,android.widget.Button,android.widget.Button,clickable,clickable
1412,Shop4/b1-6:,Shop3/b1-2:,0.8116617,button,,okay,android.widget.Button,android.widget.Button,clickable,clickable
1413,Shop4/b1-6:,Shop3/b1-3:,0.012153723,list name,,list,android.widget.Button,android.widget.EditText,clickable,fillable
1414,Shop4/b1-6:,Shop3/b1-3:,-0.00914438,input counter,,,android.widget.Button,android.widget.TextView,clickable,label
1415,Shop4/b1-6:,Shop3/b1-3:,0.028438978,list note,,,android.widget.Button,android.widget.EditText,clickable,fillable
1416,Shop4/b1-6:,Shop3/b1-4:,0.6772791,fab new product,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1417,Shop4/b1-6:,Shop3/b1-4:,0.03184896,,,list,android.widget.Button,android.widget.TextView,clickable,label
1418,Shop4/b1-6:,Shop3/b1-4:,-0.021781456,imageview search,search,,android.widget.Button,android.widget.TextView,clickable,clickable
1419,Shop4/b1-6:,Shop3/b1-4:,0.71964383,,navigate,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1420,Shop4/b1-6:,Shop3/b1-4:,0.08479555,,,list contain product,android.widget.Button,android.widget.TextView,clickable,label
1421,Shop4/b1-6:,Shop3/b1-5:,0.7148108,dialog title,,new product,android.widget.Button,android.widget.TextView,clickable,label
1422,Shop4/b1-6:,Shop3/b1-5:,0.29622287,product name,,,android.widget.Button,android.widget.EditText,clickable,fillable
1423,Shop4/b1-6:,Shop3/b1-5:,-0.00914438,input counter,,,android.widget.Button,android.widget.TextView,clickable,label
1424,Shop4/b1-6:,Shop3/b1-5:,0.005952702,product button minus,,,android.widget.Button,android.widget.Button,clickable,clickable
1425,Shop4/b1-6:,Shop3/b1-5:,-0.012640861,product button plus,,,android.widget.Button,android.widget.Button,clickable,clickable
1426,Shop4/b1-6:,Shop3/b1-5:,0.008835097,quantity,,,android.widget.Button,android.widget.EditText,clickable,fillable
1427,Shop4/b1-6:,Shop3/b1-5:,-0.003765917,product price,,,android.widget.Button,android.widget.EditText,clickable,fillable
1428,Shop4/b1-6:,Shop3/b1-5:,0.9560673,expand button,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1429,Shop4/b1-6:,Shop3/b1-5:,-0.00974262,product note,,,android.widget.Button,android.widget.EditText,clickable,fillable
1430,Shop4/b1-6:,Shop3/b1-5:,0.004569823,button,,cancel,android.widget.Button,android.widget.Button,clickable,clickable
1431,Shop4/b1-6:,Shop3/b1-7:,0.10400566,product name,,item,android.widget.Button,android.widget.EditText,clickable,fillable
1432,Shop4/b1-6:,Shop3/b1-7:,-0.00914438,input counter,,,android.widget.Button,android.widget.TextView,clickable,label
1433,Shop4/b1-8:,Shop3/b1-0:,0.51305085,btn skip,,skip,android.widget.EditText,android.widget.Button,fillable,clickable
