,widget1,widget2,predict_score,tgt_resource,tgt_content,tgt_text,widget1_class,widget2_class,src_type,tgt_type
1071,a23/b2-2:,a21/b2-1:,0.39304617,user remind,,remind,android.widget.EditText,android.widget.TextView,fillable,clickable
1072,a23/b2-2:,a21/b2-1:,-0.052975845,user reminder icon,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1073,a23/b2-2:,a21/b2-3:,0.1358796,list item textview,,sample todo,android.widget.EditText,android.widget.TextView,fillable,clickable
1074,a23/b2-3:,a21/b2-0:,0.001133526,add item fab,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1075,a23/b2-3:,a21/b2-0:,-0.040091485,,,minimal,android.widget.Button,android.widget.TextView,clickable,label
1076,a23/b2-3:,a21/b2-0:,0.002442875,,,n todos,android.widget.Button,android.widget.TextView,clickable,label
1077,a23/b2-3:,a21/b2-1:,-0.053667147,user,,,android.widget.Button,android.widget.EditText,clickable,fillable
1078,a23/b2-3:,a21/b2-1:,0.015831862,,navigate,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1079,a23/b2-3:,a21/b2-1:,0.036392994,user remind,,remind,android.widget.Button,android.widget.TextView,clickable,clickable
1080,a23/b2-3:,a21/b2-1:,0.23563142,user reminder icon,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1081,a23/b2-3:,a21/b2-2:,0.020727342,user,,sample todo,android.widget.Button,android.widget.EditText,clickable,fillable
1082,a23/b2-3:,a21/b2-3:,0.044999573,list item textview,,sample todo,android.widget.Button,android.widget.TextView,clickable,clickable
1083,a23/b2-4:,a21/b2-0:,0.08391092,add item fab,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1084,a23/b2-4:,a21/b2-0:,0.49416804,,,minimal,android.widget.TextView,android.widget.TextView,clickable,label
1085,a23/b2-4:,a21/b2-0:,0.80361366,,,n todos,android.widget.TextView,android.widget.TextView,clickable,label
1086,a23/b2-4:,a21/b2-1:,0.35990286,user,,,android.widget.TextView,android.widget.EditText,clickable,fillable
1087,a23/b2-4:,a21/b2-1:,0.6529647,,navigate,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1088,a23/b2-4:,a21/b2-1:,0.17753254,make float action button,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1089,a23/b2-4:,a21/b2-1:,0.48179886,user remind,,remind,android.widget.TextView,android.widget.TextView,clickable,clickable
1090,a23/b2-4:,a21/b2-1:,0.30423397,user reminder icon,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1091,a23/b2-4:,a21/b2-2:,0.7927924,user,,sample todo,android.widget.TextView,android.widget.EditText,clickable,fillable
1092,a24/b2-0:,a21/b2-0:,0.14160319,add item fab,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1093,a24/b2-0:,a21/b2-0:,0.003599314,,,minimal,android.widget.EditText,android.widget.TextView,fillable,label
1094,a24/b2-0:,a21/b2-1:,0.014904665,,navigate,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1095,a24/b2-0:,a21/b2-1:,0.254936,make float action button,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1096,a24/b2-0:,a21/b2-1:,0.024348788,user remind,,remind,android.widget.EditText,android.widget.TextView,fillable,clickable
1097,a24/b2-0:,a21/b2-1:,0.5740136,user reminder icon,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1098,a24/b2-0:,a21/b2-3:,-0.014103243,list item textview,,sample todo,android.widget.EditText,android.widget.TextView,fillable,clickable
1099,a24/b2-1:,a21/b2-0:,0.1552767,add item fab,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1100,a24/b2-1:,a21/b2-0:,-0.006188019,,,minimal,android.widget.Button,android.widget.TextView,clickable,label
1101,a24/b2-1:,a21/b2-0:,-0.014884635,,,n todos,android.widget.Button,android.widget.TextView,clickable,label
1102,a24/b2-1:,a21/b2-1:,0.006413725,user,,,android.widget.Button,android.widget.EditText,clickable,fillable
1103,a24/b2-1:,a21/b2-1:,0.02451327,,navigate,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1104,a24/b2-1:,a21/b2-1:,-0.017317759,user remind,,remind,android.widget.Button,android.widget.TextView,clickable,clickable
1105,a24/b2-1:,a21/b2-1:,0.56264466,user reminder icon,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1106,a24/b2-1:,a21/b2-2:,-0.007568156,user,,sample todo,android.widget.Button,android.widget.EditText,clickable,fillable
1107,a24/b2-1:,a21/b2-3:,-0.002856504,list item textview,,sample todo,android.widget.Button,android.widget.TextView,clickable,clickable
1108,a24/b2-2:,a21/b2-0:,0.05701652,add item fab,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1109,a24/b2-2:,a21/b2-0:,0.35339394,,,minimal,android.widget.TextView,android.widget.TextView,clickable,label
1110,a24/b2-2:,a21/b2-0:,0.8057695,,,n todos,android.widget.TextView,android.widget.TextView,clickable,label
1111,a24/b2-2:,a21/b2-1:,0.40697622,user,,,android.widget.TextView,android.widget.EditText,clickable,fillable
1112,a24/b2-2:,a21/b2-1:,0.5627075,,navigate,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1113,a24/b2-2:,a21/b2-1:,0.24747875,make float action button,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1114,a24/b2-2:,a21/b2-1:,0.78297377,user remind,,remind,android.widget.TextView,android.widget.TextView,clickable,clickable
1115,a24/b2-2:,a21/b2-1:,0.2275187,user reminder icon,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1116,a24/b2-2:,a21/b2-2:,0.7697773,user,,sample todo,android.widget.TextView,android.widget.EditText,clickable,fillable
1117,a25/b2-0:,a21/b2-0:,0.09298244,,,minimal,android.widget.ImageButton,android.widget.TextView,clickable,label
1118,a25/b2-0:,a21/b2-0:,0.018155102,,,n todos,android.widget.ImageButton,android.widget.TextView,clickable,label
1119,a25/b2-0:,a21/b2-1:,0.0353618,user,,,android.widget.ImageButton,android.widget.EditText,clickable,fillable
1120,a25/b2-0:,a21/b2-1:,0.021178138,,navigate,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
1121,a25/b2-0:,a21/b2-1:,0.10637638,make float action button,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
1122,a25/b2-0:,a21/b2-1:,0.04692982,user remind,,remind,android.widget.ImageButton,android.widget.TextView,clickable,clickable
1123,a25/b2-0:,a21/b2-1:,0.33436045,user reminder icon,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
1124,a25/b2-0:,a21/b2-2:,0.037521385,user,,sample todo,android.widget.ImageButton,android.widget.EditText,clickable,fillable
1125,a25/b2-0:,a21/b2-3:,0.012490092,list item textview,,sample todo,android.widget.ImageButton,android.widget.TextView,clickable,clickable
1126,a25/b2-1:,a21/b2-0:,0.59796333,add item fab,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1127,a25/b2-1:,a21/b2-0:,0.22396334,,,minimal,android.widget.EditText,android.widget.TextView,fillable,label
1128,a25/b2-1:,a21/b2-1:,0.08060399,,navigate,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1129,a25/b2-1:,a21/b2-1:,0.2319463,make float action button,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1130,a25/b2-1:,a21/b2-1:,-0.05926904,user remind,,remind,android.widget.EditText,android.widget.TextView,fillable,clickable
1131,a25/b2-1:,a21/b2-1:,0.56533897,user reminder icon,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1132,a25/b2-1:,a21/b2-3:,0.1103316,list item textview,,sample todo,android.widget.EditText,android.widget.TextView,fillable,clickable
1133,a25/b2-2:,a21/b2-0:,-0.033535365,add item fab,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
1134,a25/b2-2:,a21/b2-0:,-0.024309635,,,minimal,android.widget.ImageButton,android.widget.TextView,clickable,label
1135,a25/b2-2:,a21/b2-0:,-0.003068378,,,n todos,android.widget.ImageButton,android.widget.TextView,clickable,label
1136,a25/b2-2:,a21/b2-1:,0.010324909,user,,,android.widget.ImageButton,android.widget.EditText,clickable,fillable
1137,a25/b2-2:,a21/b2-1:,0.027504044,,navigate,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
1138,a25/b2-2:,a21/b2-1:,-0.05973543,user remind,,remind,android.widget.ImageButton,android.widget.TextView,clickable,clickable
1139,a25/b2-2:,a21/b2-1:,0.13098958,user reminder icon,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
1140,a25/b2-2:,a21/b2-2:,-0.015232442,user,,sample todo,android.widget.ImageButton,android.widget.EditText,clickable,fillable
1141,a25/b2-2:,a21/b2-3:,-0.01372056,list item textview,,sample todo,android.widget.ImageButton,android.widget.TextView,clickable,clickable
1142,a25/b2-3:,a21/b2-0:,0.18937476,add item fab,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1143,a25/b2-3:,a21/b2-0:,0.6354597,,,minimal,android.widget.TextView,android.widget.TextView,clickable,label
1144,a25/b2-3:,a21/b2-0:,0.589046,,,n todos,android.widget.TextView,android.widget.TextView,clickable,label
1145,a25/b2-3:,a21/b2-1:,0.42560986,user,,,android.widget.TextView,android.widget.EditText,clickable,fillable
1146,a25/b2-3:,a21/b2-1:,0.5592819,,navigate,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1147,a25/b2-3:,a21/b2-1:,0.07210105,make float action button,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1148,a25/b2-3:,a21/b2-1:,0.38449118,user remind,,remind,android.widget.TextView,android.widget.TextView,clickable,clickable
1149,a25/b2-3:,a21/b2-1:,0.22659245,user reminder icon,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1150,a25/b2-3:,a21/b2-2:,0.75273675,user,,sample todo,android.widget.TextView,android.widget.EditText,clickable,fillable
1151,a23/b2-1:,a22/b2-0:,0.7973592,txt title,,default,android.widget.ImageButton,android.widget.TextView,clickable,clickable
1152,a23/b2-1:,a22/b2-0:,0.49637443,txt count,,,android.widget.ImageButton,android.widget.TextView,clickable,label
1153,a23/b2-1:,a22/b2-0:,0.17724755,fab set,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
1154,a23/b2-1:,a22/b2-0:,0.5713117,txt empty,,look dream interpret life rather,android.widget.ImageButton,android.widget.TextView,clickable,label
1155,a23/b2-1:,a22/b2-1:,-0.031153953,edit text,,title,android.widget.ImageButton,android.widget.EditText,clickable,fillable
1156,a23/b2-1:,a22/b2-1:,-0.014170384,edit text content,,content,android.widget.ImageButton,android.widget.EditText,clickable,fillable
1157,a23/b2-1:,a22/b2-1:,0.6856933,txt group,,default,android.widget.ImageButton,android.widget.TextView,clickable,clickable
1158,a23/b2-1:,a22/b2-1:,0.13467567,fab add reminder,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
1159,a23/b2-1:,a22/b2-2:,0.03407821,edit text,,sample todo,android.widget.ImageButton,android.widget.EditText,clickable,fillable
1160,a23/b2-1:,a22/b2-3:,0.5461852,txt thing,,sample todo,android.widget.ImageButton,android.widget.TextView,clickable,clickable
1161,a23/b2-1:,a22/b2-4:,0.65932363,btn delete,,delete,android.widget.ImageButton,android.widget.TextView,clickable,clickable
1162,a23/b2-2:,a22/b2-0:,0.17452466,fab add,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1163,a23/b2-2:,a22/b2-0:,0.11510187,txt title,,default,android.widget.EditText,android.widget.TextView,fillable,clickable
1164,a23/b2-2:,a22/b2-0:,0.16899945,txt count,,,android.widget.EditText,android.widget.TextView,fillable,label
1165,a23/b2-2:,a22/b2-0:,0.4655091,fab set,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1166,a23/b2-2:,a22/b2-0:,0.27277958,txt empty,,look dream interpret life rather,android.widget.EditText,android.widget.TextView,fillable,label
1167,a23/b2-2:,a22/b2-1:,0.44642642,edit text content,,content,android.widget.EditText,android.widget.EditText,fillable,fillable
1168,a23/b2-2:,a22/b2-1:,0.13118517,txt group,,default,android.widget.EditText,android.widget.TextView,fillable,clickable
1169,a23/b2-2:,a22/b2-1:,0.6253394,fab add reminder,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1170,a23/b2-2:,a22/b2-3:,0.21443075,txt thing,,sample todo,android.widget.EditText,android.widget.TextView,fillable,clickable
1171,a23/b2-2:,a22/b2-4:,0.07483717,btn delete,,delete,android.widget.EditText,android.widget.TextView,fillable,clickable
1172,a23/b2-3:,a22/b2-0:,0.059559327,txt title,,default,android.widget.Button,android.widget.TextView,clickable,clickable
1173,a23/b2-3:,a22/b2-0:,-0.012319067,txt count,,,android.widget.Button,android.widget.TextView,clickable,label
1174,a23/b2-3:,a22/b2-0:,0.030672597,fab set,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1175,a23/b2-3:,a22/b2-0:,0.027310701,txt empty,,look dream interpret life rather,android.widget.Button,android.widget.TextView,clickable,label
1176,a23/b2-3:,a22/b2-1:,0.20970677,edit text,,title,android.widget.Button,android.widget.EditText,clickable,fillable
1177,a23/b2-3:,a22/b2-1:,0.022216305,edit text content,,content,android.widget.Button,android.widget.EditText,clickable,fillable
1178,a23/b2-3:,a22/b2-1:,0.011824508,txt group,,default,android.widget.Button,android.widget.TextView,clickable,clickable
1179,a23/b2-3:,a22/b2-1:,-0.015739953,fab add reminder,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1180,a23/b2-3:,a22/b2-2:,-0.031410046,edit text,,sample todo,android.widget.Button,android.widget.EditText,clickable,fillable
1181,a23/b2-3:,a22/b2-3:,0.054386377,txt thing,,sample todo,android.widget.Button,android.widget.TextView,clickable,clickable
1182,a23/b2-3:,a22/b2-4:,0.13555545,btn delete,,delete,android.widget.Button,android.widget.TextView,clickable,clickable
1183,a23/b2-4:,a22/b2-0:,0.004650846,fab add,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1184,a23/b2-4:,a22/b2-0:,0.7760308,txt title,,default,android.widget.TextView,android.widget.TextView,clickable,clickable
1185,a23/b2-4:,a22/b2-0:,0.8286157,txt count,,,android.widget.TextView,android.widget.TextView,clickable,label
1186,a23/b2-4:,a22/b2-0:,0.18348517,fab set,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1187,a23/b2-4:,a22/b2-0:,0.70687604,txt empty,,look dream interpret life rather,android.widget.TextView,android.widget.TextView,clickable,label
1188,a23/b2-4:,a22/b2-1:,-0.032133438,edit text,,title,android.widget.TextView,android.widget.EditText,clickable,fillable
1189,a23/b2-4:,a22/b2-1:,-0.002913666,edit text content,,content,android.widget.TextView,android.widget.EditText,clickable,fillable
1190,a23/b2-4:,a22/b2-1:,0.9452027,txt group,,default,android.widget.TextView,android.widget.TextView,clickable,clickable
1191,a23/b2-4:,a22/b2-1:,0.113613404,fab add reminder,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1192,a23/b2-4:,a22/b2-2:,0.065831505,edit text,,sample todo,android.widget.TextView,android.widget.EditText,clickable,fillable
1193,a23/b2-4:,a22/b2-4:,0.7460155,btn delete,,delete,android.widget.TextView,android.widget.TextView,clickable,clickable
1194,a23/b2-5:,a22/b2-0:,-0.015659263,fab add,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1195,a23/b2-5:,a22/b2-0:,0.86194724,txt title,,default,android.widget.TextView,android.widget.TextView,clickable,clickable
1196,a23/b2-5:,a22/b2-0:,0.6906479,txt count,,,android.widget.TextView,android.widget.TextView,clickable,label
1197,a23/b2-5:,a22/b2-0:,0.14146209,fab set,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1198,a23/b2-5:,a22/b2-0:,0.6917174,txt empty,,look dream interpret life rather,android.widget.TextView,android.widget.TextView,clickable,label
1199,a23/b2-5:,a22/b2-1:,0.003932911,edit text,,title,android.widget.TextView,android.widget.EditText,clickable,fillable
1200,a23/b2-5:,a22/b2-1:,0.017857987,edit text content,,content,android.widget.TextView,android.widget.EditText,clickable,fillable
1201,a23/b2-5:,a22/b2-1:,0.83415824,txt group,,default,android.widget.TextView,android.widget.TextView,clickable,clickable
1202,a23/b2-5:,a22/b2-1:,0.04825915,fab add reminder,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1203,a23/b2-5:,a22/b2-2:,0.028044097,edit text,,sample todo,android.widget.TextView,android.widget.EditText,clickable,fillable
1204,a23/b2-5:,a22/b2-3:,0.6827883,txt thing,,sample todo,android.widget.TextView,android.widget.TextView,clickable,clickable
1205,a24/b2-0:,a22/b2-0:,0.8013897,fab add,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1206,a24/b2-0:,a22/b2-0:,0.026926383,txt title,,default,android.widget.EditText,android.widget.TextView,fillable,clickable
1207,a24/b2-0:,a22/b2-0:,-0.00357613,txt count,,,android.widget.EditText,android.widget.TextView,fillable,label
1208,a24/b2-0:,a22/b2-0:,0.0773824,fab set,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1209,a24/b2-0:,a22/b2-0:,0.030571923,txt empty,,look dream interpret life rather,android.widget.EditText,android.widget.TextView,fillable,label
1210,a24/b2-0:,a22/b2-1:,-0.061541885,edit text content,,content,android.widget.EditText,android.widget.EditText,fillable,fillable
1211,a24/b2-0:,a22/b2-1:,-0.012170864,txt group,,default,android.widget.EditText,android.widget.TextView,fillable,clickable
1212,a24/b2-0:,a22/b2-1:,0.09867727,fab add reminder,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1213,a24/b2-0:,a22/b2-3:,-0.00288724,txt thing,,sample todo,android.widget.EditText,android.widget.TextView,fillable,clickable
1214,a24/b2-0:,a22/b2-4:,0.06614138,btn delete,,delete,android.widget.EditText,android.widget.TextView,fillable,clickable
1215,a24/b2-1:,a22/b2-0:,0.012942454,txt title,,default,android.widget.Button,android.widget.TextView,clickable,clickable
1216,a24/b2-1:,a22/b2-0:,-0.00227801,txt count,,,android.widget.Button,android.widget.TextView,clickable,label
1217,a24/b2-1:,a22/b2-0:,0.02026268,fab set,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1218,a24/b2-1:,a22/b2-0:,0.015587844,txt empty,,look dream interpret life rather,android.widget.Button,android.widget.TextView,clickable,label
1219,a24/b2-1:,a22/b2-1:,0.17705454,edit text,,title,android.widget.Button,android.widget.EditText,clickable,fillable
1220,a24/b2-1:,a22/b2-1:,0.056329194,edit text content,,content,android.widget.Button,android.widget.EditText,clickable,fillable
1221,a24/b2-1:,a22/b2-1:,-0.009828736,txt group,,default,android.widget.Button,android.widget.TextView,clickable,clickable
1222,a24/b2-1:,a22/b2-1:,0.10602939,fab add reminder,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
1223,a24/b2-1:,a22/b2-2:,-0.050415196,edit text,,sample todo,android.widget.Button,android.widget.EditText,clickable,fillable
1224,a24/b2-1:,a22/b2-3:,0.012945212,txt thing,,sample todo,android.widget.Button,android.widget.TextView,clickable,clickable
1225,a24/b2-1:,a22/b2-4:,0.06946726,btn delete,,delete,android.widget.Button,android.widget.TextView,clickable,clickable
1226,a24/b2-2:,a22/b2-0:,0.036702745,fab add,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1227,a24/b2-2:,a22/b2-0:,0.7095606,txt title,,default,android.widget.TextView,android.widget.TextView,clickable,clickable
1228,a24/b2-2:,a22/b2-0:,0.7056857,txt count,,,android.widget.TextView,android.widget.TextView,clickable,label
1229,a24/b2-2:,a22/b2-0:,0.50596017,fab set,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1230,a24/b2-2:,a22/b2-0:,0.90347576,txt empty,,look dream interpret life rather,android.widget.TextView,android.widget.TextView,clickable,label
1231,a24/b2-2:,a22/b2-1:,-0.037302315,edit text,,title,android.widget.TextView,android.widget.EditText,clickable,fillable
1232,a24/b2-2:,a22/b2-1:,-0.017943468,edit text content,,content,android.widget.TextView,android.widget.EditText,clickable,fillable
1233,a24/b2-2:,a22/b2-1:,0.75072145,txt group,,default,android.widget.TextView,android.widget.TextView,clickable,clickable
1234,a24/b2-2:,a22/b2-1:,0.104011536,fab add reminder,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1235,a24/b2-2:,a22/b2-2:,0.11493283,edit text,,sample todo,android.widget.TextView,android.widget.EditText,clickable,fillable
1236,a24/b2-2:,a22/b2-4:,0.7793659,btn delete,,delete,android.widget.TextView,android.widget.TextView,clickable,clickable
1237,a24/b2-3:,a22/b2-0:,0.007111178,fab add,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1238,a24/b2-3:,a22/b2-0:,0.84866005,txt title,,default,android.widget.TextView,android.widget.TextView,clickable,clickable
1239,a24/b2-3:,a22/b2-0:,0.6023819,txt count,,,android.widget.TextView,android.widget.TextView,clickable,label
1240,a24/b2-3:,a22/b2-0:,0.21167935,fab set,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1241,a24/b2-3:,a22/b2-0:,0.6217997,txt empty,,look dream interpret life rather,android.widget.TextView,android.widget.TextView,clickable,label
1242,a24/b2-3:,a22/b2-1:,0.01910753,edit text,,title,android.widget.TextView,android.widget.EditText,clickable,fillable
1243,a24/b2-3:,a22/b2-1:,-0.02225311,edit text content,,content,android.widget.TextView,android.widget.EditText,clickable,fillable
1244,a24/b2-3:,a22/b2-1:,0.7228527,txt group,,default,android.widget.TextView,android.widget.TextView,clickable,clickable
1245,a24/b2-3:,a22/b2-1:,0.066861205,fab add reminder,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1246,a24/b2-3:,a22/b2-2:,0.000256986,edit text,,sample todo,android.widget.TextView,android.widget.EditText,clickable,fillable
1247,a24/b2-3:,a22/b2-3:,0.57051384,txt thing,,sample todo,android.widget.TextView,android.widget.TextView,clickable,clickable
1248,a25/b2-0:,a22/b2-0:,0.000955706,txt title,,default,android.widget.ImageButton,android.widget.TextView,clickable,clickable
1249,a25/b2-0:,a22/b2-0:,0.03475593,txt count,,,android.widget.ImageButton,android.widget.TextView,clickable,label
1250,a25/b2-0:,a22/b2-0:,0.046567623,fab set,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
1251,a25/b2-0:,a22/b2-0:,0.055909842,txt empty,,look dream interpret life rather,android.widget.ImageButton,android.widget.TextView,clickable,label
1252,a25/b2-0:,a22/b2-1:,0.15896909,edit text,,title,android.widget.ImageButton,android.widget.EditText,clickable,fillable
1253,a25/b2-0:,a22/b2-1:,0.097940214,edit text content,,content,android.widget.ImageButton,android.widget.EditText,clickable,fillable
1254,a25/b2-0:,a22/b2-1:,0.001715281,txt group,,default,android.widget.ImageButton,android.widget.TextView,clickable,clickable
1255,a25/b2-0:,a22/b2-1:,0.33999506,fab add reminder,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
1256,a25/b2-0:,a22/b2-2:,0.1437912,edit text,,sample todo,android.widget.ImageButton,android.widget.EditText,clickable,fillable
1257,a25/b2-0:,a22/b2-3:,0.03704003,txt thing,,sample todo,android.widget.ImageButton,android.widget.TextView,clickable,clickable
1258,a25/b2-0:,a22/b2-4:,-0.004308336,btn delete,,delete,android.widget.ImageButton,android.widget.TextView,clickable,clickable
1259,a25/b2-1:,a22/b2-0:,0.4207692,fab add,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1260,a25/b2-1:,a22/b2-0:,0.07020323,txt title,,default,android.widget.EditText,android.widget.TextView,fillable,clickable
1261,a25/b2-1:,a22/b2-0:,0.023335502,txt count,,,android.widget.EditText,android.widget.TextView,fillable,label
1262,a25/b2-1:,a22/b2-0:,0.0015073,fab set,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1263,a25/b2-1:,a22/b2-0:,-0.021725006,txt empty,,look dream interpret life rather,android.widget.EditText,android.widget.TextView,fillable,label
1264,a25/b2-1:,a22/b2-1:,-0.10781692,edit text content,,content,android.widget.EditText,android.widget.EditText,fillable,fillable
1265,a25/b2-1:,a22/b2-1:,0.09358554,txt group,,default,android.widget.EditText,android.widget.TextView,fillable,clickable
1266,a25/b2-1:,a22/b2-1:,0.40145653,fab add reminder,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1267,a25/b2-1:,a22/b2-3:,0.13646767,txt thing,,sample todo,android.widget.EditText,android.widget.TextView,fillable,clickable
1268,a25/b2-1:,a22/b2-4:,0.111500196,btn delete,,delete,android.widget.EditText,android.widget.TextView,fillable,clickable
1269,a25/b2-2:,a22/b2-0:,0.018044295,txt title,,default,android.widget.ImageButton,android.widget.TextView,clickable,clickable
1270,a25/b2-2:,a22/b2-0:,-0.006416374,txt count,,,android.widget.ImageButton,android.widget.TextView,clickable,label
1271,a25/b2-2:,a22/b2-0:,-0.038863413,fab set,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
1272,a25/b2-2:,a22/b2-0:,-0.016040554,txt empty,,look dream interpret life rather,android.widget.ImageButton,android.widget.TextView,clickable,label
1273,a25/b2-2:,a22/b2-1:,0.6713266,edit text,,title,android.widget.ImageButton,android.widget.EditText,clickable,fillable
1274,a25/b2-2:,a22/b2-1:,0.44227576,edit text content,,content,android.widget.ImageButton,android.widget.EditText,clickable,fillable
1275,a25/b2-2:,a22/b2-1:,-0.000599261,txt group,,default,android.widget.ImageButton,android.widget.TextView,clickable,clickable
1276,a25/b2-2:,a22/b2-1:,-0.023153882,fab add reminder,,,android.widget.ImageButton,android.widget.ImageButton,clickable,clickable
1277,a25/b2-2:,a22/b2-2:,0.09928683,edit text,,sample todo,android.widget.ImageButton,android.widget.EditText,clickable,fillable
1278,a25/b2-2:,a22/b2-3:,-0.006305188,txt thing,,sample todo,android.widget.ImageButton,android.widget.TextView,clickable,clickable
1279,a25/b2-2:,a22/b2-4:,0.041641977,btn delete,,delete,android.widget.ImageButton,android.widget.TextView,clickable,clickable
1280,a25/b2-3:,a22/b2-0:,0.04073159,fab add,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1281,a25/b2-3:,a22/b2-0:,0.5659985,txt title,,default,android.widget.TextView,android.widget.TextView,clickable,clickable
1282,a25/b2-3:,a22/b2-0:,0.7097691,txt count,,,android.widget.TextView,android.widget.TextView,clickable,label
1283,a25/b2-3:,a22/b2-0:,0.17263518,fab set,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1284,a25/b2-3:,a22/b2-0:,0.55935293,txt empty,,look dream interpret life rather,android.widget.TextView,android.widget.TextView,clickable,label
1285,a25/b2-3:,a22/b2-1:,-0.03038583,edit text,,title,android.widget.TextView,android.widget.EditText,clickable,fillable
1286,a25/b2-3:,a22/b2-1:,-0.001861165,edit text content,,content,android.widget.TextView,android.widget.EditText,clickable,fillable
1287,a25/b2-3:,a22/b2-1:,0.79335564,txt group,,default,android.widget.TextView,android.widget.TextView,clickable,clickable
1288,a25/b2-3:,a22/b2-1:,0.24958406,fab add reminder,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
1289,a25/b2-3:,a22/b2-2:,0.15365294,edit text,,sample todo,android.widget.TextView,android.widget.EditText,clickable,fillable
1290,a25/b2-3:,a22/b2-4:,0.5302149,btn delete,,delete,android.widget.TextView,android.widget.TextView,clickable,clickable
1291,a24/b2-0:,a23/b2-0:,0.002161447,btn skip,,skip,android.widget.EditText,android.widget.Button,fillable,clickable
1292,a24/b2-0:,a23/b2-0:,-0.007491498,view pager,,welcome,android.widget.EditText,android.widget.TextView,fillable,label
1293,a24/b2-0:,a23/b2-0:,-0.000684265,btn next,,next,android.widget.EditText,android.widget.Button,fillable,clickable
1294,a24/b2-0:,a23/b2-1:,0.11865417,fab new task,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
1295,a24/b2-0:,a23/b2-1:,-0.013005561,clayout,,list,android.widget.EditText,android.widget.TextView,fillable,label
